FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199605680,7,TEXT_P,TEXT,LINE_T,0.951,0.025,0.024,TEXT_P
CTX199605680,8,TEXT_P,LINE_T,LINE_P,0.96,0.021,0.019,TEXT_P
CTX199605689,5,TEXT_P,LINE_P,TEXT_T,0.917,0.045,0.038,TEXT_P
CTX199605689,6,TEXT_P,TEXT_T,LINE_P,0.944,0.029,0.027,TEXT_P
CTX199605689,7,TEXT_P,TEXT_T,LINE_P,0.945,0.031,0.024,TEXT_P
CTX199605689,8,TEXT_P,TEXT_T,TEXT,0.921,0.04,0.039,TEXT_P
CTX199605689,9,TEXT_P,LINE_P,LINE_T,0.917,0.048,0.035,TEXT_P
CTX199605693,8,LINE_P,DRAW_L,LINE_T,0.891,0.059,0.05,LINE_P
CTX199605693,9,LINE_P,TEXT_P,LINE_T,0.832,0.099,0.069,LINE_P
CTX199605693,10,LINE_P,TEXT_P,LINE_T,0.82,0.104,0.077,LINE_P
CTX199605693,11,LINE_P,TEXT_P,LINE_T,0.874,0.069,0.058,LINE_P
CTX199605693,12,LINE_P,TEXT_P,LINE_T,0.838,0.097,0.065,LINE_P
CTX199605693,33,DRAW,PHOTO,DRAW_L,0.736,0.14,0.124,DRAW
CTX199605693,34,DRAW,DRAW_L,PHOTO,0.595,0.248,0.157,DRAW
CTX199605693,35,DRAW,DRAW_L,TEXT,0.747,0.158,0.095,DRAW
CTX199605693,36,DRAW,PHOTO,DRAW_L,0.724,0.142,0.134,DRAW
CTX199605720,3,TEXT,TEXT_P,TEXT_T,0.71,0.16,0.13,TEXT
CTX199605720,5,TEXT_P,TEXT_T,TEXT,0.919,0.045,0.036,TEXT_P
CTX199605720,6,TEXT_P,TEXT_T,TEXT,0.936,0.038,0.026,TEXT_P
CTX199605720,7,TEXT_P,TEXT,TEXT_T,0.934,0.034,0.032,TEXT_P
CTX199605720,8,TEXT_P,TEXT_T,TEXT,0.933,0.04,0.027,TEXT_P
CTX199605720,76,LINE_P,LINE_T,TEXT_P,0.762,0.137,0.101,LINE_P
CTX199605720,77,LINE_P,TEXT_P,LINE_T,0.758,0.134,0.108,LINE_P
CTX199605720,78,LINE_P,TEXT_P,LINE_T,0.814,0.101,0.085,LINE_P
CTX199605720,79,LINE_P,TEXT_P,LINE_T,0.78,0.135,0.085,LINE_P
CTX199605720,80,LINE_P,TEXT_P,LINE_T,0.74,0.143,0.117,LINE_P
CTX199605766,1,PHOTO,TEXT,TEXT_T,0.592,0.286,0.122,PHOTO
CTX199605768,226,TEXT_P,TEXT_T,TEXT,0.891,0.066,0.043,TEXT_P
CTX199605769,2,TEXT_P,TEXT_T,TEXT,0.944,0.031,0.025,TEXT_P
CTX199605769,3,TEXT_P,TEXT_T,TEXT,0.946,0.03,0.024,TEXT_P
CTX199605769,4,TEXT_P,TEXT_T,TEXT,0.944,0.03,0.025,TEXT_P
CTX199606053,6,TEXT_P,TEXT_T,TEXT,0.937,0.038,0.024,TEXT_P
CTX199606053,7,TEXT_P,TEXT_T,TEXT,0.886,0.072,0.042,TEXT_P
CTX199606053,8,TEXT_P,TEXT_T,TEXT,0.925,0.041,0.034,TEXT_P
CTX199606053,9,TEXT_P,TEXT_T,TEXT,0.929,0.041,0.031,TEXT_P
CTX199606053,10,TEXT_P,TEXT_T,TEXT,0.942,0.034,0.024,TEXT_P
CTX199606053,11,TEXT_P,TEXT_T,TEXT,0.945,0.03,0.025,TEXT_P
CTX199606053B,51,TEXT_T,TEXT_P,LINE_T,0.68,0.174,0.145,TEXT_T
CTX199606053B,52,TEXT_T,LINE_T,TEXT_P,0.437,0.388,0.174,TEXT_T
CTX199606053B,56,TEXT_T,TEXT_P,LINE_T,0.811,0.101,0.088,TEXT_T
CTX199606053B,57,TEXT_T,LINE_T,TEXT_P,0.724,0.147,0.129,TEXT_T
CTX199700161,1,LINE_T,TEXT,TEXT_T,0.943,0.029,0.028,LINE_T
CTX199700161,2,LINE_T,TEXT_P,TEXT_T,0.945,0.033,0.022,LINE_T
CTX199700416,1,LINE_T,TEXT,TEXT_P,0.938,0.033,0.029,LINE_T
CTX199700416,2,LINE_T,TEXT_P,TEXT,0.892,0.063,0.045,LINE_T
CTX199700468,1,PHOTO,TEXT,DRAW,0.857,0.097,0.045,PHOTO
CTX199700468,4,TEXT_P,TEXT_T,LINE_T,0.957,0.024,0.019,TEXT_P
CTX199700468,5,TEXT_P,TEXT_T,TEXT,0.949,0.027,0.024,TEXT_P
CTX199700468,6,TEXT_P,TEXT_T,TEXT,0.946,0.03,0.024,TEXT_P
CTX199700468,7,TEXT_P,TEXT_T,TEXT,0.957,0.022,0.021,TEXT_P
CTX199700468,8,TEXT_P,TEXT,TEXT_T,0.92,0.042,0.039,TEXT_P
CTX199700470,2,TEXT_P,TEXT,TEXT_T,0.828,0.102,0.069,TEXT_P
CTX199700470,3,TEXT_P,TEXT_T,TEXT,0.815,0.098,0.087,TEXT_P
CTX199700470,4,TEXT_P,TEXT,TEXT_T,0.84,0.09,0.07,TEXT_P
CTX199700470,5,TEXT_P,TEXT_T,TEXT,0.783,0.11,0.108,TEXT_P
CTX199700470,6,TEXT_P,TEXT,TEXT_T,0.85,0.081,0.069,TEXT_P
CTX199700691,1,TEXT,TEXT_P,TEXT_T,0.732,0.182,0.086,TEXT
CTX199700699,1,TEXT,TEXT_P,PHOTO,0.884,0.071,0.045,TEXT
CTX199700701,1,TEXT,LINE_T,TEXT_P,0.745,0.131,0.125,TEXT
CTX199700754,1,TEXT,TEXT_P,TEXT_T,0.678,0.17,0.152,TEXT
CTX199700754,4,TEXT,TEXT_P,TEXT_HW,0.931,0.039,0.029,TEXT
CTX199700809,4,LINE_P,LINE_T,TEXT,0.896,0.061,0.043,LINE_P
CTX199700809,5,LINE_P,LINE_T,TEXT,0.884,0.069,0.047,LINE_P
CTX199700809,6,LINE_P,LINE_T,TEXT,0.872,0.077,0.051,LINE_P
CTX199700811,1,LINE_T,TEXT,TEXT_P,0.928,0.039,0.033,LINE_T
CTX199700811,3,LINE_T,TEXT_T,TEXT,0.953,0.027,0.02,LINE_T
CTX199702426,1,TEXT,TEXT_HW,DRAW_L,0.789,0.146,0.065,TEXT
CTX199702426,2,LINE_T,LINE_P,LINE_HW,0.942,0.032,0.026,LINE_T
CTX199702426,3,LINE_T,TEXT_P,TEXT,0.897,0.056,0.047,LINE_T
CTX199702426,4,TEXT_T,TEXT_P,TEXT,0.352,0.328,0.32,TEXT
CTX199702426,5,TEXT_P,TEXT,TEXT_T,0.425,0.414,0.161,TEXT
CTX199702426,81,LINE_HW,LINE_T,TEXT,0.671,0.224,0.105,LINE_HW
CTX199702426,82,PHOTO,TEXT,DRAW,0.914,0.062,0.024,PHOTO
CTX199702426,83,LINE_HW,LINE_T,TEXT,0.672,0.193,0.135,LINE_HW
CTX199702426,84,PHOTO,TEXT,DRAW,0.798,0.152,0.05,PHOTO
CTX199702426,85,LINE_HW,LINE_T,TEXT,0.667,0.217,0.116,LINE_HW
CTX199702426,86,PHOTO,TEXT,DRAW,0.924,0.053,0.023,PHOTO
CTX199702426,87,LINE_HW,LINE_T,TEXT,0.644,0.209,0.147,LINE_HW
CTX199702426,88,PHOTO,TEXT,TEXT_T,0.928,0.041,0.031,PHOTO
CTX199702426,89,LINE_HW,LINE_T,TEXT,0.73,0.142,0.129,LINE_HW
CTX199702426,90,PHOTO,TEXT,DRAW,0.834,0.101,0.065,PHOTO
CTX199702426,91,LINE_HW,LINE_T,TEXT,0.594,0.284,0.123,LINE_HW
CTX199702426,93,LINE_HW,LINE_T,TEXT,0.64,0.224,0.136,LINE_HW
CTX199702426,95,LINE_HW,LINE_T,TEXT,0.663,0.226,0.111,LINE_HW
CTX199702426,97,LINE_HW,LINE_T,TEXT,0.644,0.234,0.123,LINE_HW
CTX199702426,99,LINE_HW,LINE_T,TEXT,0.668,0.218,0.114,LINE_HW
CTX199703099,1,PHOTO,DRAW_L,DRAW,0.495,0.275,0.23,PHOTO
CTX199703456,36,DRAW,DRAW_L,LINE_P,0.545,0.323,0.133,DRAW
CTX199703456,37,DRAW,DRAW_L,LINE_P,0.802,0.116,0.083,DRAW
CTX199703456,38,DRAW,DRAW_L,PHOTO,0.76,0.163,0.077,DRAW
CTX199703456,39,DRAW,DRAW_L,TEXT,0.765,0.121,0.114,DRAW
CTX199703456,40,DRAW,DRAW_L,PHOTO,0.703,0.23,0.066,DRAW
CTX199703458,68,LINE_P,TEXT_P,LINE_T,0.878,0.083,0.039,LINE_P
CTX199703458,69,LINE_P,TEXT_P,LINE_T,0.87,0.083,0.047,LINE_P
CTX199703458,70,LINE_P,TEXT_P,LINE_T,0.859,0.099,0.042,LINE_P
CTX199703458,71,LINE_P,TEXT_P,LINE_T,0.873,0.092,0.035,LINE_P
CTX199703458,72,LINE_P,TEXT_P,LINE_T,0.883,0.084,0.033,LINE_P
CTX199703458,73,LINE_P,TEXT_P,LINE_T,0.89,0.072,0.038,LINE_P
CTX199703458,74,LINE_P,TEXT_P,LINE_T,0.847,0.106,0.047,LINE_P
CTX199703458,83,LINE_P,LINE_T,TEXT_P,0.932,0.042,0.026,LINE_P
CTX199703458,84,LINE_P,LINE_T,TEXT_P,0.942,0.032,0.026,LINE_P
CTX199703458,85,LINE_P,LINE_T,TEXT_P,0.933,0.035,0.032,LINE_P
CTX199703458,86,LINE_P,LINE_T,TEXT_P,0.931,0.039,0.03,LINE_P
CTX199703458,87,LINE_P,LINE_T,TEXT_P,0.947,0.027,0.026,LINE_P
CTX199703458,88,LINE_P,LINE_T,TEXT_P,0.924,0.042,0.034,LINE_P
CTX199703458,89,LINE_P,LINE_T,TEXT_P,0.952,0.024,0.024,LINE_P
CTX199703712,8,DRAW,TEXT,DRAW_L,0.687,0.165,0.148,DRAW
CTX199703712,9,DRAW,TEXT,DRAW_L,0.592,0.227,0.181,DRAW
CTX199703932,71,LINE_P,TEXT_P,LINE_T,0.819,0.12,0.061,LINE_P
CTX199704186A,4,DRAW,DRAW_L,PHOTO,0.657,0.273,0.07,DRAW
CTX199704186A,5,DRAW,DRAW_L,TEXT,0.723,0.198,0.079,DRAW
CTX199704186A,6,DRAW,DRAW_L,TEXT,0.655,0.213,0.132,DRAW
CTX199704248,6,DRAW,DRAW_L,TEXT,0.854,0.093,0.053,DRAW
CTX199704248,7,DRAW,DRAW_L,PHOTO,0.724,0.156,0.12,DRAW
CTX199704248,8,DRAW,DRAW_L,TEXT_T,0.851,0.088,0.061,DRAW
CTX199704248,9,DRAW,DRAW_L,TEXT,0.883,0.074,0.042,DRAW
CTX199704615,3,LINE_P,LINE_T,TEXT,0.884,0.075,0.041,LINE_P
CTX199704615,4,LINE_P,LINE_T,DRAW_L,0.894,0.071,0.035,LINE_P
CTX199704615,5,LINE_P,LINE_T,TEXT_T,0.876,0.073,0.051,LINE_P
CTX199704615,6,LINE_P,LINE_T,TEXT_T,0.872,0.081,0.047,LINE_P
CTX199704615,7,LINE_P,LINE_T,TEXT_T,0.883,0.072,0.045,LINE_P
CTX199704720,3,TEXT_P,TEXT_T,TEXT,0.936,0.04,0.024,TEXT_P
CTX199704720,4,TEXT_P,TEXT,TEXT_T,0.924,0.039,0.037,TEXT_P
CTX199704720,5,TEXT_P,TEXT,TEXT_T,0.918,0.047,0.035,TEXT_P
CTX199704720,6,TEXT_P,TEXT_T,TEXT,0.856,0.101,0.043,TEXT_P
CTX199704720,7,TEXT_P,TEXT_T,TEXT,0.727,0.209,0.065,TEXT_P
CTX199704829,9,TEXT_T,TEXT_P,TEXT,0.718,0.207,0.074,TEXT_T
CTX199704829,10,TEXT_T,TEXT_P,TEXT,0.773,0.151,0.076,TEXT_T
CTX199704829,81,LINE_HW,LINE_T,DRAW_L,0.634,0.251,0.115,LINE_HW
CTX199704829,92,DRAW,DRAW_L,PHOTO,0.737,0.159,0.104,DRAW
CTX199704829,93,DRAW,DRAW_L,PHOTO,0.726,0.152,0.121,DRAW
CTX199704829A,1,DRAW_L,DRAW,TEXT,0.563,0.282,0.155,DRAW_L
CTX199704829A,2,DRAW_L,DRAW,TEXT,0.64,0.198,0.162,DRAW_L
CTX199704829A,3,DRAW_L,DRAW,TEXT,0.575,0.22,0.205,DRAW_L
CTX199704829A,4,DRAW_L,DRAW,TEXT,0.41,0.401,0.19,DRAW_L
CTX199704829A,5,DRAW_L,DRAW,TEXT,0.661,0.179,0.159,DRAW_L
CTX199704829A,30,PHOTO,TEXT,DRAW_L,0.891,0.059,0.049,PHOTO
CTX199704829A,31,PHOTO,LINE_P,DRAW_L,0.923,0.041,0.037,PHOTO
CTX199705519,8,LINE_HW,DRAW_L,LINE_P,0.78,0.132,0.088,LINE_HW
CTX199705519,9,LINE_HW,LINE_P,DRAW_L,0.758,0.122,0.121,LINE_HW
CTX199706189,3,TEXT_P,TEXT,TEXT_T,0.93,0.036,0.034,TEXT_P
CTX199706189,4,TEXT_P,TEXT,TEXT_T,0.924,0.04,0.036,TEXT_P
CTX199706189,5,TEXT_P,TEXT_T,TEXT,0.949,0.028,0.023,TEXT_P
CTX199706189,6,TEXT_P,TEXT_T,TEXT,0.942,0.031,0.027,TEXT_P
CTX199706189,7,TEXT_P,TEXT_T,TEXT,0.937,0.034,0.029,TEXT_P
CTX199706308,7,TEXT_P,TEXT,TEXT_T,0.932,0.043,0.025,TEXT_P
CTX199706308,8,TEXT_P,TEXT,TEXT_T,0.84,0.12,0.04,TEXT_P
CTX199706308,9,TEXT_P,TEXT,TEXT_T,0.789,0.159,0.052,TEXT_P
CTX199706434,3,TEXT_P,LINE_P,LINE_T,0.964,0.018,0.018,TEXT_P
CTX199706434,4,TEXT_P,LINE_P,LINE_T,0.965,0.018,0.017,TEXT_P
CTX199706434,5,TEXT_P,TEXT,LINE_P,0.949,0.029,0.022,TEXT_P
CTX199706434,6,TEXT_P,LINE_P,TEXT,0.954,0.026,0.02,TEXT_P
CTX199706434,7,TEXT_P,LINE_P,LINE_T,0.952,0.032,0.017,TEXT_P
CTX199706437,8,TEXT_P,TEXT_T,TEXT,0.959,0.022,0.019,TEXT_P
CTX199706437,9,TEXT_P,LINE_T,TEXT_T,0.977,0.012,0.011,TEXT_P
CTX199706440,3,TEXT_P,TEXT,LINE_T,0.968,0.021,0.011,TEXT_P
CTX199706440,4,TEXT_P,TEXT,TEXT_T,0.977,0.013,0.01,TEXT_P
CTX199706440,5,TEXT_P,TEXT,TEXT_T,0.979,0.012,0.008,TEXT_P
CTX199706440,6,TEXT_P,TEXT,TEXT_T,0.972,0.016,0.013,TEXT_P
CTX199706440,7,TEXT_P,TEXT,TEXT_T,0.961,0.021,0.018,TEXT_P
CTX199706647,1,TEXT_P,TEXT_T,TEXT,0.773,0.155,0.073,TEXT_T
CTX199706647,3,TEXT_T,TEXT_P,TEXT,0.489,0.352,0.159,TEXT_T
CTX199706647,8,LINE_T,TEXT_T,TEXT_P,0.664,0.199,0.137,LINE_T
CTX199706647,9,LINE_T,TEXT_P,TEXT_T,0.78,0.136,0.085,LINE_T
CTX199706647,12,LINE_T,TEXT_P,TEXT_T,0.8,0.114,0.086,LINE_T
CTX199706725,1,LINE_T,TEXT,LINE_HW,0.674,0.17,0.156,LINE_T
CTX199706725,2,LINE_T,LINE_HW,TEXT,0.93,0.038,0.032,LINE_T
CTX199706725,3,LINE_T,LINE_P,TEXT,0.926,0.039,0.035,LINE_T
CTX199706725,7,LINE_HW,LINE_T,TEXT_HW,0.762,0.123,0.115,LINE_HW
CTX199706725,8,LINE_HW,LINE_T,TEXT_HW,0.581,0.309,0.11,LINE_HW
CTX199706725,9,LINE_HW,LINE_T,TEXT_HW,0.727,0.152,0.121,LINE_HW
CTX199706725,10,LINE_HW,LINE_T,TEXT_HW,0.686,0.225,0.089,LINE_HW
CTX199706725A,3,PHOTO,DRAW,DRAW_L,0.762,0.127,0.112,PHOTO
CTX199706725A,4,PHOTO,TEXT,DRAW_L,0.688,0.156,0.156,PHOTO
CTX199706736,3,TEXT_P,LINE_P,LINE_T,0.925,0.043,0.032,TEXT_P
CTX199706736,4,TEXT_P,TEXT_T,TEXT,0.888,0.065,0.047,TEXT_P
CTX199706736,5,TEXT_P,TEXT_T,LINE_T,0.938,0.037,0.025,TEXT_P
CTX199706736,6,TEXT_P,TEXT_T,LINE_T,0.91,0.054,0.036,TEXT_P
CTX199706736,7,TEXT_P,TEXT_T,LINE_T,0.912,0.051,0.037,TEXT_P
CTX199706736,27,TEXT_P,TEXT_T,TEXT,0.913,0.052,0.034,TEXT_P
CTX199706736,28,TEXT_P,TEXT_T,TEXT,0.923,0.045,0.032,TEXT_P
CTX199706736,29,TEXT_P,TEXT_T,TEXT,0.926,0.039,0.036,TEXT_P
CTX199706736,30,LINE_P,TEXT_P,LINE_T,0.521,0.277,0.203,TEXT_P
CTX199706736,31,TEXT_P,LINE_P,TEXT_T,0.741,0.161,0.098,TEXT_P
CTX199706736,35,LINE_P,LINE_T,TEXT_P,0.867,0.081,0.052,LINE_P
CTX199706736,46,LINE_P,LINE_T,TEXT_T,0.93,0.04,0.03,LINE_P
CTX199706736,47,LINE_P,LINE_T,TEXT_P,0.948,0.026,0.025,LINE_P
CTX199706736,48,LINE_P,LINE_T,TEXT,0.95,0.026,0.025,LINE_P
CTX199706736,49,LINE_P,LINE_T,TEXT_T,0.945,0.031,0.024,LINE_P
CTX199706736,50,LINE_P,LINE_T,TEXT,0.944,0.03,0.026,LINE_P
CTX199706736,51,LINE_P,LINE_T,TEXT,0.892,0.057,0.051,LINE_P
CTX199706736,52,LINE_P,TEXT,LINE_T,0.914,0.045,0.041,LINE_P
CTX199706736,53,LINE_P,TEXT,LINE_T,0.911,0.047,0.041,LINE_P
CTX199706736,54,LINE_P,LINE_T,TEXT,0.919,0.044,0.037,LINE_P
CTX199706736,55,LINE_P,LINE_T,DRAW_L,0.917,0.046,0.037,LINE_P
CTX199706736,56,LINE_P,LINE_T,TEXT_P,0.883,0.065,0.052,LINE_P
CTX199706736,58,LINE_P,TEXT_P,TEXT_T,0.941,0.031,0.028,LINE_P
CTX199706736,59,LINE_P,LINE_T,TEXT_P,0.946,0.032,0.022,LINE_P
CTX199706736,60,LINE_P,LINE_T,TEXT_P,0.952,0.027,0.021,LINE_P
CTX199706736,61,LINE_P,LINE_T,TEXT_T,0.96,0.022,0.018,LINE_P
CTX199706736,62,LINE_P,LINE_T,LINE_HW,0.903,0.056,0.041,LINE_P
CTX199706756,3,TEXT_P,TEXT_T,TEXT,0.887,0.06,0.053,TEXT_P
CTX199706756,4,TEXT_P,LINE_P,LINE_T,0.934,0.035,0.03,TEXT_P
CTX199706756,5,TEXT_P,LINE_P,TEXT,0.956,0.023,0.021,TEXT_P
CTX199706756,6,TEXT_P,TEXT,LINE_T,0.961,0.021,0.018,TEXT_P
CTX199706756,7,TEXT_P,TEXT,LINE_T,0.956,0.025,0.019,TEXT_P
CTX199706931,2,TEXT_P,TEXT,LINE_T,0.941,0.03,0.029,TEXT_P
CTX199706931,3,TEXT_P,LINE_T,LINE_P,0.951,0.027,0.023,TEXT_P
CTX199706931,4,TEXT_P,LINE_T,LINE_P,0.931,0.035,0.034,TEXT_P
CTX199706931,5,TEXT_P,LINE_P,LINE_T,0.935,0.033,0.032,TEXT_P
CTX199706931,7,TEXT_P,TEXT,TEXT_T,0.926,0.037,0.037,TEXT_P
CTX199707114,2,TEXT_P,TEXT_T,TEXT,0.894,0.058,0.048,TEXT_P
CTX199707114,3,TEXT_P,TEXT_T,TEXT,0.797,0.102,0.101,TEXT_P
CTX199707114,4,TEXT_P,TEXT,TEXT_T,0.784,0.126,0.09,TEXT_P
CTX199707114,5,TEXT_P,TEXT,TEXT_T,0.706,0.174,0.12,TEXT_P
CTX199707117,1,TEXT,LINE_T,TEXT_P,0.887,0.061,0.052,TEXT
CTX199707117,2,TEXT_P,TEXT_T,LINE_T,0.506,0.365,0.129,TEXT_T
CTX199707117,3,TEXT_T,TEXT_P,TEXT,0.736,0.2,0.064,TEXT_T
CTX199707118,1,TEXT,LINE_T,TEXT_P,0.888,0.059,0.053,TEXT
CTX199707118,2,TEXT_T,TEXT_P,TEXT,0.541,0.326,0.133,TEXT_T
CTX199707118,3,TEXT_T,TEXT,LINE_T,0.848,0.084,0.068,TEXT_T
CTX199707118,4,TEXT_T,TEXT_P,TEXT,0.618,0.299,0.082,TEXT_T
CTX199707119,2,TEXT_T,TEXT_P,TEXT,0.553,0.277,0.17,TEXT_T
CTX199707119,6,TEXT_T,TEXT_P,TEXT,0.722,0.184,0.094,TEXT_T
CTX199707119,8,TEXT_T,TEXT_P,TEXT,0.752,0.159,0.089,TEXT_T
CTX199800478A,1,DRAW,LINE_P,LINE_T,0.569,0.226,0.204,DRAW
CTX199805567,1,TEXT_T,TEXT_P,TEXT,0.505,0.258,0.237,TEXT_T
CTX199805567,2,TEXT_P,TEXT_T,LINE_T,0.868,0.086,0.046,TEXT_P
CTX199805567,3,TEXT_P,TEXT_T,TEXT,0.744,0.19,0.066,TEXT_P
CTX199805567,4,TEXT_P,TEXT_T,TEXT,0.674,0.254,0.072,TEXT_P
CTX199805567,5,TEXT_P,TEXT_T,TEXT,0.654,0.268,0.078,TEXT_P
CTX199805567,6,TEXT_P,TEXT_T,TEXT,0.767,0.118,0.115,TEXT_P
CTX199805567,7,TEXT_P,TEXT_T,TEXT,0.803,0.146,0.052,TEXT_P
CTX199805567,8,TEXT_P,TEXT_T,TEXT,0.723,0.161,0.116,TEXT_P
CTX199805567,9,TEXT_P,TEXT_T,TEXT,0.66,0.264,0.076,TEXT_P
CTX199805567,78,TEXT_P,TEXT_T,LINE_T,0.724,0.209,0.067,TEXT_P
CTX199805567,79,TEXT_P,TEXT_T,LINE_T,0.788,0.151,0.061,TEXT_P
CTX199805567,80,TEXT_P,TEXT_T,LINE_T,0.667,0.246,0.087,TEXT_P
CTX199805567,81,TEXT_P,TEXT_T,LINE_T,0.501,0.371,0.128,TEXT_P
CTX199805567,271,LINE_T,LINE_P,TEXT_T,0.836,0.093,0.071,LINE_T
CTX199805567,383,TEXT_T,TEXT_P,TEXT,0.716,0.171,0.114,TEXT_T
CTX199806886,1,TEXT,TEXT_P,LINE_HW,0.643,0.238,0.118,TEXT
CTX199806886,2,TEXT_P,TEXT,LINE_P,0.947,0.027,0.026,TEXT_P
CTX199806886,3,TEXT_P,LINE_P,LINE_T,0.958,0.022,0.02,TEXT_P
CTX199807081,2,TEXT_P,TEXT,LINE_T,0.898,0.065,0.037,TEXT_P
CTX199807081,3,TEXT_P,TEXT,LINE_T,0.909,0.051,0.04,TEXT_P
CTX199807081,4,TEXT_P,TEXT,LINE_T,0.938,0.035,0.027,TEXT_P
CTX199807081,5,TEXT_P,TEXT,LINE_T,0.956,0.026,0.018,TEXT_P
CTX199807081,6,TEXT_P,LINE_T,TEXT,0.964,0.021,0.015,TEXT_P
CTX199807082,1,DRAW,DRAW_L,TEXT,0.713,0.163,0.124,DRAW
CTX199807082,2,TEXT_P,LINE_P,TEXT,0.935,0.034,0.031,TEXT_P
CTX199807082,3,TEXT_P,TEXT_T,TEXT,0.944,0.032,0.023,TEXT_P
CTX199807156,1,TEXT,TEXT_P,DRAW_L,0.93,0.043,0.027,TEXT
CTX199807156,2,TEXT_P,TEXT,LINE_T,0.905,0.066,0.029,TEXT_P
CTX199807156,3,TEXT_P,TEXT,LINE_T,0.954,0.024,0.023,TEXT_P
CTX199807156,4,TEXT_P,TEXT,LINE_T,0.961,0.022,0.017,TEXT_P
CTX199807156,5,TEXT_P,TEXT,LINE_P,0.96,0.023,0.017,TEXT_P
CTX199807156,78,TEXT_P,TEXT,LINE_T,0.946,0.029,0.025,TEXT_P
CTX199807156,79,TEXT_P,LINE_T,LINE_P,0.947,0.027,0.026,TEXT_P
CTX199807194,2,TEXT_P,LINE_T,TEXT,0.976,0.012,0.011,TEXT_P
CTX199807194,3,TEXT_P,TEXT,LINE_T,0.965,0.018,0.017,TEXT_P
CTX199904249,1,PHOTO,TEXT,DRAW,0.89,0.081,0.028,PHOTO
CTX199904249,2,TEXT_P,TEXT_T,TEXT,0.972,0.014,0.014,TEXT_P
CTX199904249,3,TEXT_P,TEXT_T,TEXT,0.96,0.021,0.019,TEXT_P
CTX199904249,4,TEXT_P,TEXT,TEXT_T,0.961,0.021,0.018,TEXT_P
CTX199904249,5,DRAW,DRAW_L,TEXT,0.599,0.3,0.101,DRAW
CTX199904249,6,DRAW,TEXT,DRAW_L,0.512,0.261,0.227,DRAW
CTX199904249,7,DRAW,TEXT,DRAW_L,0.389,0.323,0.288,DRAW
CTX199904249,8,LINE_P,TEXT_P,TEXT,0.757,0.163,0.08,LINE_P
CTX199904249,9,TEXT_P,TEXT,LINE_T,0.971,0.014,0.014,TEXT_P
CTX199904249,10,TEXT_P,LINE_T,TEXT,0.968,0.017,0.015,TEXT_P
CTX199904249,11,TEXT_P,TEXT,LINE_T,0.965,0.019,0.016,TEXT_P
CTX199904249,12,TEXT_P,LINE_T,TEXT,0.965,0.018,0.017,TEXT_P
CTX199904249,13,TEXT_P,LINE_T,TEXT,0.969,0.019,0.013,TEXT_P
CTX199904249,14,TEXT_P,LINE_T,TEXT,0.969,0.017,0.013,TEXT_P
CTX199904249,15,TEXT_P,TEXT,LINE_T,0.97,0.015,0.015,TEXT_P
CTX199904249,16,TEXT_P,TEXT,LINE_T,0.956,0.029,0.015,TEXT_P
CTX199904249,17,TEXT_P,TEXT,LINE_T,0.975,0.014,0.011,TEXT_P
CTX199904249,18,TEXT_P,LINE_T,TEXT,0.97,0.016,0.014,TEXT_P
CTX199904249,19,TEXT_P,LINE_T,TEXT,0.966,0.019,0.015,TEXT_P
CTX199904249,20,TEXT_P,LINE_T,TEXT,0.969,0.017,0.014,TEXT_P
CTX199904249,21,TEXT_P,TEXT,LINE_T,0.971,0.016,0.013,TEXT_P
CTX199904249,22,TEXT_P,LINE_T,TEXT,0.975,0.013,0.012,TEXT_P
CTX199904249,23,TEXT_P,LINE_T,TEXT,0.97,0.016,0.014,TEXT_P
CTX199904249,24,TEXT_P,LINE_T,TEXT_T,0.969,0.017,0.014,TEXT_P
CTX199904249,25,TEXT_P,TEXT,LINE_T,0.97,0.015,0.015,TEXT_P
CTX199904249,26,TEXT_P,TEXT,LINE_T,0.972,0.014,0.014,TEXT_P
CTX199904249,27,TEXT_P,LINE_T,TEXT,0.972,0.015,0.013,TEXT_P
CTX199904249,28,TEXT_P,LINE_T,TEXT,0.971,0.017,0.012,TEXT_P
CTX199904249,29,TEXT_P,LINE_T,TEXT,0.969,0.017,0.014,TEXT_P
CTX199904249,30,TEXT_P,TEXT,LINE_T,0.973,0.014,0.013,TEXT_P
CTX199904249,31,TEXT_P,LINE_T,TEXT,0.966,0.017,0.017,TEXT_P
CTX199904249,32,TEXT_P,LINE_T,TEXT,0.972,0.014,0.014,TEXT_P
CTX199904249,33,TEXT_P,TEXT,TEXT_T,0.967,0.018,0.015,TEXT_P
CTX199904249,34,TEXT_P,TEXT,LINE_T,0.971,0.017,0.012,TEXT_P
CTX199904249,35,TEXT_P,TEXT,LINE_T,0.97,0.017,0.013,TEXT_P
CTX199904249,36,TEXT_P,LINE_T,TEXT,0.972,0.014,0.013,TEXT_P
CTX199904249,37,TEXT_P,LINE_T,TEXT,0.977,0.012,0.011,TEXT_P
CTX199904249,38,TEXT_P,TEXT,LINE_T,0.97,0.015,0.015,TEXT_P
CTX199904249,39,TEXT_P,TEXT,TEXT_T,0.975,0.013,0.012,TEXT_P
CTX199904249,40,TEXT_P,LINE_T,TEXT,0.971,0.015,0.014,TEXT_P
CTX199904249,41,TEXT_P,LINE_T,TEXT,0.971,0.015,0.014,TEXT_P
