FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX196306858,248,1.0781501259771176e-05,1.3000273611396551e-05,1.1053230991819873e-05,6.713874427077826e-06,6.5352960518794134e-06,9.69596476352308e-06,1.2150520888098981e-05,1.1658784387691412e-05,8.764587619225495e-06,5.305877039063489e-06,0.9999042749404907,TEXT_T
CTX199805567,246,4.70775667054113e-05,1.4113305951468647e-05,4.30453110311646e-05,1.28603032862884e-05,0.9997879862785339,1.7098353055189364e-05,2.047193265752867e-05,1.3099788702675141e-05,2.4295703042298555e-05,1.1870152775372844e-05,8.0726695159683e-06,LINE_T
CTX199904249,335,1.583511766511947e-05,0.999745786190033,1.705237627902534e-05,3.870297223329544e-05,2.5727458705659956e-05,2.981043689942453e-05,5.9432597481645644e-05,1.652607534197159e-05,1.3493876394932158e-05,2.1309679141268134e-05,1.6416526705143042e-05,DRAW_L
CTX194501535,1,5.264280844130553e-06,0.999871015548706,8.651638381707016e-06,9.838788173510693e-06,1.7989377738558687e-05,1.4306810044217855e-05,1.1516924132592976e-05,2.5098315745708533e-05,1.0102720807481091e-05,1.6938440239755437e-05,9.235180186806247e-06,DRAW_L
CTX198801583,1,3.33587740897201e-05,2.006605609494727e-05,1.9789504221989773e-05,2.7704758394975215e-05,1.951866397575941e-05,1.623513162485324e-05,1.737392449285835e-05,0.999797523021698,1.6493488146807067e-05,1.5305362467188388e-05,1.667629294388462e-05,TEXT
CTX201404706,505,1.692336445557885e-05,3.807669781963341e-05,0.9997015595436096,3.328325328766368e-05,5.287252497510053e-05,1.7580605344846845e-05,3.789809488807805e-05,3.61380007234402e-05,1.7133108485722914e-05,2.024994137173053e-05,2.84220132016344e-05,LINE_HW
CTX194300888,33,9.075239177036565e-06,1.3825740097672679e-05,8.018385415198281e-06,1.2626522220671177e-05,2.3348133254330605e-05,3.460338484728709e-05,0.9998471736907959,1.2769123713951558e-05,1.3581776329374406e-05,1.1776039173128083e-05,1.3240864063845947e-05,PHOTO_L
CTX194901219,1,0.00011664500925689936,0.9510090351104736,0.00017863212269730866,0.00022480913321487606,0.00020072200277354568,0.0001376560248900205,0.04747205972671509,0.00020278767624404281,8.606205665273592e-05,0.0001835053990362212,0.00018806717707775533,DRAW_L
CTX199805567,484,9.322391633759253e-06,8.482413250021636e-06,4.730697128252359e-06,8.423677172686439e-06,5.987602889945265e-06,1.116726707550697e-05,6.771959306206554e-06,7.150479632400675e-06,6.50296578896814e-06,1.5870677088969387e-05,0.9999154806137085,TEXT_T
CTX201004072,012,2.2875228751217946e-05,1.9773295207414776e-05,2.1926256522419862e-05,1.743461689329706e-05,1.293031164095737e-05,1.4686419490317348e-05,1.5766856449772604e-05,1.4954346625017934e-05,2.42741807596758e-05,0.9997305274009705,0.00010481581557542086,TEXT_P
CTX199904249,431,1.2003244592051487e-05,1.5413939763675444e-05,8.311518286063801e-06,0.9998723268508911,1.1560516213648953e-05,1.471274208597606e-05,2.0000476069981232e-05,1.3603896150016226e-05,1.2095171769033186e-05,9.81300399871543e-06,1.0200592441833578e-05,LINE_P
CTX193500528,1,3.0392273401957937e-05,2.364220745221246e-05,2.964628038171213e-05,2.1839063265360892e-05,8.375756806344725e-06,3.0281553335953504e-05,1.983047513931524e-05,0.999744713306427,1.242733469553059e-05,4.0735969378147274e-05,3.8117545045679435e-05,TEXT
CTX194607858,153,2.294572004757356e-05,2.202648283855524e-05,0.9997937083244324,2.152822708012536e-05,1.5265419278875925e-05,1.7095368093578145e-05,2.7158926968695596e-05,2.9180600904510356e-05,1.017672366288025e-05,1.5644160157535225e-05,2.528206823626533e-05,LINE_HW
CTX193701982,1,2.9045530027360655e-05,2.7800837415270507e-05,2.898504135373514e-05,1.3981379197502974e-05,1.395238268742105e-05,2.158109964511823e-05,2.6649915525922552e-05,0.9997804760932922,2.691737245186232e-05,1.1510709555295762e-05,1.9158525901730172e-05,TEXT
CTX195701151,1,1.314698329224484e-05,7.148258646338945e-06,9.193939149554353e-06,1.270983375434298e-05,1.1517758139234502e-05,1.2784840691892896e-05,0.9998794794082642,1.1527702554303687e-05,1.2164527106506284e-05,9.631884495320264e-06,2.0697963918792084e-05,PHOTO_L
CTX194607858,116,2.653242881933693e-05,2.544100243540015e-05,0.9997853636741638,2.0116971427341923e-05,1.95567736227531e-05,2.2976601030677557e-05,2.28560711548198e-05,2.492524254193995e-05,9.226369911630172e-06,1.739406980050262e-05,2.567109913798049e-05,LINE_HW
CTX197005669,23,1.1964210898440797e-05,1.2081126442353707e-05,1.2732509276247583e-05,1.2273237189219799e-05,0.9998881816864014,1.6185755157493986e-05,1.2518242328951601e-05,8.14211762190098e-06,8.251688086602371e-06,8.883715963747818e-06,8.739390978007577e-06,LINE_T
CTX197408817,078,9.02441479411209e-06,7.0811888690514024e-06,7.404911229969002e-06,7.626471415278502e-06,0.9999358654022217,4.041629836137872e-06,6.050725005479762e-06,7.930200808914378e-06,6.484438927145675e-06,3.67410711987759e-06,4.7983135118556675e-06,LINE_T
CTX194501863,1,1.5379790056613274e-05,0.9998878240585327,7.247785106301308e-06,1.035881996358512e-05,1.6978025087155402e-05,1.4543930774379987e-05,3.7534409784711897e-06,1.1237114449613728e-05,1.1039848686777987e-05,1.2432041330612265e-05,9.195155143970624e-06,DRAW_L
CTX199604924A,046,2.0636205590562895e-05,2.2686406737193465e-05,1.1995804925390985e-05,0.9997921586036682,2.6033470930997282e-05,2.3318543753703125e-05,2.980874887725804e-05,1.9253300706623122e-05,1.5668234482291155e-05,1.8726241250988096e-05,1.9693043213919736e-05,LINE_P
CTX194102101,106,8.624950169178192e-06,7.135722626117058e-06,7.857257514842786e-06,5.578083346335916e-06,5.283409791445592e-06,7.231013569253264e-06,1.1363652447471395e-05,6.934494194865692e-06,5.7627739806775935e-06,3.698636419358081e-06,0.9999305009841919,TEXT_T
CTX198901592,260,0.9993170499801636,8.048735617194325e-05,2.6726826035883278e-05,6.31821749266237e-05,0.0003438262501731515,1.6574456822127104e-05,3.165537054883316e-05,2.6451170924701728e-05,1.592271109984722e-05,1.4146968169370666e-05,6.396665412466973e-05,DRAW
CTX201404706,448,1.730149597278796e-05,1.875593079603277e-05,0.9997790455818176,2.1226152966846712e-05,2.5470531909377314e-05,1.730865733406972e-05,2.5750110580702312e-05,2.9596167223644443e-05,1.9594508557929657e-05,2.166136255254969e-05,2.4312799723702483e-05,LINE_HW
CTX199805567,563,9.208695701090619e-05,4.845067087444477e-05,0.0001560216915095225,0.9989323019981384,0.00037623484968207777,8.909878670237958e-05,9.578953904565424e-05,5.9413920098450035e-05,5.855798735865392e-05,2.5288076358265243e-05,6.682520324829966e-05,LINE_P
CTX198901592,440,7.5279376687831245e-06,6.656153800577158e-06,3.1240174394042697e-06,6.5108993112517055e-06,0.9999226331710815,1.44641671795398e-05,7.907537110440899e-06,5.664940999849932e-06,7.185565209510969e-06,7.3096439336950425e-06,1.097196673072176e-05,LINE_T
CTX194707363,39,0.020443126559257507,0.0019070205744355917,0.2713995575904846,0.0031261101830750704,0.043379608541727066,0.0019391070818528533,0.0008420253871008754,0.017338402569293976,0.6349704265594482,0.0018323762342333794,0.0028222561813890934,TEXT_HW
CTX201404706,020,8.40784650790738e-06,1.3649311767949257e-05,1.200980204885127e-05,1.073533439921448e-05,1.0702438885346055e-05,7.921962605905719e-06,1.1058695235988125e-05,8.184539183275774e-06,1.3371645763982087e-05,0.9998902082443237,1.3698735529033002e-05,TEXT_P
CTX194501840,1,8.959422302723397e-06,0.999902606010437,6.986601420067018e-06,1.2843232980230823e-05,1.3144240256224293e-05,1.1415350854804274e-05,6.175557700771606e-06,7.240043942147167e-06,8.427216016571037e-06,1.2252270607859828e-05,9.888353815767914e-06,DRAW_L
CTX194607858,216,3.072552863159217e-05,2.3992981368792243e-05,0.9997010231018066,3.0058659831411205e-05,5.017965304432437e-05,2.005298483709339e-05,3.0205184884835035e-05,2.4867393221938983e-05,1.1693300621118397e-05,2.4283976017613895e-05,5.308389154379256e-05,LINE_HW
CTX201001607,171,1.6962399968178943e-05,1.4167831068334635e-05,1.112512472900562e-05,2.019501152972225e-05,5.981030881230254e-06,1.3313025192474015e-05,1.1544516382855363e-05,1.2489553228078876e-05,1.1991044630121905e-05,0.9998749494552612,7.2331704359385185e-06,TEXT_P
CTX193801636,082,8.839534530125093e-06,8.054968930082396e-06,1.4248412298911717e-05,8.033939593588002e-06,7.488805294997292e-06,7.2227203418151475e-06,1.061328930518357e-05,8.572572369303089e-06,4.376070592115866e-06,4.628478563972749e-06,0.9999178647994995,TEXT_T
CTX194604269A,1,0.9996538162231445,6.744980055373162e-05,8.74279867275618e-05,1.5067202184582129e-05,5.078439789940603e-05,5.381052233133232e-06,1.930750295286998e-05,3.790199480135925e-05,1.89635011338396e-05,9.311796020483598e-06,3.456154081504792e-05,DRAW
CTX199806737,1,0.00018490181537345052,6.488900544354692e-05,8.823674579616636e-05,0.9967431426048279,0.0015060544246807694,8.686711225891486e-05,0.0001994949416257441,0.0004515277105383575,0.00022040736803319305,0.0003679018118418753,8.660968160256743e-05,LINE_P
CTX194203019B,19,2.810805381159298e-05,7.332493623835035e-06,1.2516914466687012e-05,1.5352477930719033e-05,0.9998642206192017,9.793207937036641e-06,5.559190867643338e-06,8.713633178558666e-06,2.3037855498841964e-05,1.0753190508694388e-05,1.4624520190409385e-05,LINE_T
CTX198502557,1,9.900471923174337e-06,1.3864683751307894e-05,1.0820576790138148e-05,1.1400352377677336e-05,1.6512822185177356e-05,0.999862790107727,2.0126473827986047e-05,1.3941226825409103e-05,1.1554245247680228e-05,9.986176337406505e-06,1.8999291569343768e-05,PHOTO
CTX194607858,080,3.0816911021247506e-05,2.371293339820113e-05,0.999760091304779,2.3288661395781673e-05,2.4860089979483746e-05,2.211755963799078e-05,2.6159110348089598e-05,2.3878343199612573e-05,1.1078968782385346e-05,1.6390620658057742e-05,3.7615056498907506e-05,LINE_HW
CTX194005471,1,1.138079369411571e-05,1.1149913916597143e-05,1.7398166164639406e-05,8.987791261461098e-06,1.637581408431288e-05,0.9998462200164795,4.217406967654824e-05,1.5000959137978498e-05,1.4773477232665755e-05,6.633320936089149e-06,9.970061910280492e-06,PHOTO
CTX193401762,40,5.741105724155204e-06,1.257944677490741e-05,8.772083674557507e-06,7.534956239396706e-06,1.2151661394455004e-05,0.999908447265625,8.497559065290261e-06,7.5874727372138295e-06,9.143802344624419e-06,6.85650820742012e-06,1.268795404030243e-05,PHOTO
CTX201001607,180,7.456617822754197e-06,1.2114740457036532e-05,8.459605851385277e-06,1.469461312808562e-05,1.158301984105492e-05,0.9998867511749268,2.000921631406527e-05,1.1495301805553026e-05,9.711138773127459e-06,7.871763045841362e-06,9.802380191104021e-06,PHOTO
CTX193903306,1,0.00029743078630417585,0.0002369941648794338,0.0004254776576999575,0.0002564339083619416,0.00020316975133027881,0.00013795090490020812,0.0001614635984878987,0.0483669713139534,0.9492074847221375,0.000252263096626848,0.00045415302156470716,TEXT
CTX199805567,389,1.1901344805664849e-05,6.816882887505926e-06,6.0498978200485e-06,1.0355204722145572e-05,9.909977961797267e-06,1.1835763871204108e-05,8.354259080078918e-06,5.7157758419634774e-06,6.213120286702178e-06,1.969338882190641e-05,0.9999030828475952,TEXT_T
CTX197207862,1,8.630528100184165e-06,0.9997549653053284,9.913783287629485e-06,1.4446083696384449e-05,2.2078185793361627e-05,1.1713419553416315e-05,0.00012077645806130022,1.4294267202785704e-05,6.285822564677801e-06,1.959267319762148e-05,1.7448983271606266e-05,DRAW_L
CTX192701209,1,0.0003313784545753151,0.0004239939444232732,0.929779589176178,0.00030834009521640837,0.0005775458994321525,0.00011349637497914955,0.0005592225352302194,0.06702253967523575,0.0004162403056398034,0.00020825387036893517,0.0002594424586277455,LINE_HW
CTX195701368,1,0.0001366997166769579,0.00031132492586039007,8.205890480894595e-05,5.2140869229333475e-05,3.707121140905656e-05,2.1571418983512558e-05,0.9992490410804749,4.264275048626587e-05,2.315902747795917e-05,2.3876471459516324e-05,2.040185972873587e-05,PHOTO_L
CTX196001290,053,9.406218850926962e-06,9.131177648669109e-06,7.890040251368191e-06,6.732021574862301e-06,0.9999171495437622,6.5262438511126675e-06,1.4163349078444298e-05,6.942566869838629e-06,7.6103883657197e-06,5.079222773929359e-06,9.309835149906576e-06,LINE_T
CTX195500114,1,0.0002669980749487877,0.22204124927520752,0.5234151482582092,0.0023012009914964437,0.103345587849617,0.0018821015255525708,0.0041863746009767056,0.018272532150149345,0.12092851102352142,0.0017758423928171396,0.0015843654982745647,LINE_HW
CTX201001607,108,1.8857490431400947e-05,1.8137216102331877e-05,1.3182955626689363e-05,2.641585706442129e-05,9.573778697813395e-06,1.2627088835870381e-05,1.099933979276102e-05,1.2947381037520245e-05,1.2189508197479881e-05,0.9998576641082764,7.469881438737502e-06,TEXT_P
CTX194103949,1,5.4156171245267615e-05,3.217496123397723e-05,0.00016534120368305594,2.2358923160936683e-05,3.356609522597864e-05,1.9066616005147807e-05,2.3091715775080957e-05,8.290030382340774e-05,0.9995006322860718,3.845121318590827e-05,2.8210064556333236e-05,TEXT_HW
CTX198700282,1,0.9998243451118469,8.138790872180834e-05,1.0258811016683467e-05,6.523385309264995e-06,1.2514745321823284e-05,8.920680556911975e-06,9.916211638483219e-06,2.0161218344583176e-05,1.0829782695509493e-05,6.8346957959875e-06,8.267632438219152e-06,DRAW
CTX195701095,1,0.00048302809591405094,0.23530758917331696,0.6954958438873291,0.002274123951792717,0.00880665984004736,0.00035688458592630923,0.05288158729672432,0.002236745785921812,0.0011611699592322111,0.0006783426506444812,0.00031793201924301684,LINE_HW
CTX194604273,08,0.9998173117637634,6.510961975436658e-05,1.561812860018108e-05,1.09277161755017e-05,1.9780763977905735e-05,7.3912565312639344e-06,1.6334553947672248e-05,1.6875568690011278e-05,7.701796675974037e-06,9.706167475087568e-06,1.3259396837383974e-05,DRAW
CTX194203019B,20,1.1577430086617824e-05,6.145168299553916e-06,1.3540654435928445e-05,9.137222150457092e-06,0.9999200105667114,6.084311735321535e-06,5.6672388382139616e-06,8.168866770574823e-06,9.166645213554148e-06,5.282679467200069e-06,5.173536919755861e-06,LINE_T
CTX196407192,076,1.5227868061629124e-05,1.3446046978060622e-05,0.9997645020484924,2.035098077612929e-05,5.566506661125459e-05,1.6443314962089062e-05,1.982561116165016e-05,3.494890552246943e-05,2.036839578067884e-05,1.8313461623620242e-05,2.0943312847521156e-05,LINE_HW
CTX194607858,091,3.2949461456155404e-05,2.7867790777236223e-05,0.9997521042823792,2.471144762239419e-05,2.6265342967235483e-05,2.1845786250196397e-05,2.8185748305986635e-05,2.983810190926306e-05,9.037102245201822e-06,1.6784892068244517e-05,3.0407052690861747e-05,LINE_HW
CTX194603293,1,1.1554870980035048e-05,0.9998903274536133,8.368449925910681e-06,1.1431377970438916e-05,1.3355665032577235e-05,1.1437104149081279e-05,1.8266611732542515e-05,6.166195817058906e-06,5.9318504099792335e-06,1.3048234904999845e-05,1.0129146176041104e-05,DRAW_L
CTX193201737,1,0.0057524265721440315,0.00045716925524175167,3.5900360671803355e-05,8.864121627993882e-05,5.384283940657042e-05,0.00016037064779084176,0.0001608915044926107,0.9930064678192139,0.00015730391896795481,4.922751395497471e-05,7.769971853122115e-05,DRAW
CTX194003529,1,1.2240466276125517e-05,1.0319702596461866e-05,1.3508308256859891e-05,2.7112515454064123e-05,2.441019023535773e-05,6.303755526460009e-06,0.9998476505279541,1.5023042578832246e-05,1.3447536730382126e-05,1.3312890587258153e-05,1.6699330444680527e-05,PHOTO_L
CTX197305805,15,3.149695839965716e-05,0.9997522234916687,1.693061312835198e-05,1.2558052731037606e-05,1.784665073500946e-05,3.816530079348013e-05,7.85550000728108e-05,1.829916800488718e-05,6.827030574640958e-06,1.2687883099715691e-05,1.4521239791065454e-05,DRAW_L
CTX199904249,415,1.0708819900173694e-05,1.3702107025892474e-05,1.0180452591157518e-05,0.9998797178268433,9.409051017428283e-06,1.2157977835158817e-05,1.597759546712041e-05,1.2697237252723426e-05,1.3175465028325561e-05,1.0312478480045684e-05,1.1932979759876616e-05,LINE_P
CTX194203019,24,9.419496564078145e-06,6.448028216254897e-06,7.053343324514572e-06,4.665804681280861e-06,6.35841524854186e-06,5.557911663345294e-06,7.419271241815295e-06,4.937118319503497e-06,4.757825081469491e-06,4.2190440581180155e-06,0.9999392032623291,TEXT_T
CTX194607858,137,2.7491796572576277e-05,2.0928582671331242e-05,0.9997504353523254,2.212570143456105e-05,3.211065268260427e-05,1.8903396266978234e-05,2.4663142539793625e-05,2.330692223040387e-05,1.0972984455293044e-05,1.6518966731382534e-05,5.2564599172910675e-05,LINE_HW
CTX201404706,117,8.564248673792463e-06,1.2712071111309342e-05,1.0687244866858236e-05,1.0163151273445692e-05,9.571930604579393e-06,6.673476491414476e-06,8.306313247885555e-06,8.035682185436599e-06,1.1668345905491151e-05,0.9999020099639893,1.1537718819454312e-05,TEXT_P
CTX194102101,097,1.0364843546994962e-05,8.725435691303574e-06,7.287711923709139e-06,7.031520908640232e-06,4.70753593617701e-06,7.118416760931723e-06,1.2003792107861955e-05,7.059546533128014e-06,5.70044403502834e-06,4.380789050628664e-06,0.9999256134033203,TEXT_T
CTX198901592,033,2.5082383217522874e-05,1.3275674973556306e-05,2.9730058486165944e-06,1.630555016163271e-05,0.9998854398727417,1.912030711537227e-05,9.773076271812897e-06,6.22147763351677e-06,1.0352001481805928e-05,4.521039954852313e-06,6.9237676143529825e-06,LINE_T
CTX194503005,04,0.9998526573181152,2.4332637622137554e-05,1.7627637134864926e-05,6.166863386170007e-06,2.0875304471701384e-05,7.510273462685291e-06,1.0093098353536334e-05,1.148465435107937e-05,6.6418651840649545e-06,6.623812623729464e-06,3.594933878048323e-05,DRAW
CTX193202684,1,1.728795723465737e-05,9.282588871428743e-05,2.1060668586869724e-05,2.9202668883954175e-05,7.311477384064347e-05,1.1346523024258204e-05,0.9996122717857361,6.492929969681427e-05,2.6208550480077974e-05,2.617972313601058e-05,2.551653415139299e-05,PHOTO_L
CTX195902175,4,9.517912985756993e-06,1.341130155196879e-05,9.573151146469172e-06,1.2270595107111149e-05,1.648586658120621e-05,1.5489089491893537e-05,0.9998693466186523,9.800873158383183e-06,1.1198297215742059e-05,1.1180391993548255e-05,2.1800933609483764e-05,PHOTO_L
CTX201404706,103,9.266396773455199e-06,1.2503392099461053e-05,1.1093354260083288e-05,1.056356995832175e-05,9.14113570615882e-06,7.947518497530837e-06,7.954889042594004e-06,7.706613359914627e-06,1.2952561519341543e-05,0.9998990297317505,1.18646921691834e-05,TEXT_P
CTX199904249,649,1.7355787349515595e-05,1.5329987945733592e-05,1.4134289813227952e-05,0.9998583793640137,1.1411625564505812e-05,1.4085658222029451e-05,2.0804947780561633e-05,1.327730296907248e-05,1.429222811566433e-05,9.031608897203114e-06,1.1843352694995701e-05,LINE_P
CTX199604118,1,0.00030009407782927155,0.00028012366965413094,0.9988308548927307,9.281253005610779e-05,0.00013843236956745386,3.6589008232112974e-05,5.036653237766586e-05,8.402371167903766e-05,8.842670649755746e-05,3.6402208934305236e-05,6.184446101542562e-05,LINE_HW
