FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199704186A,6,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704248,6,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704248,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704248,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704248,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704615,3,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199704615,4,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199704615,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199704615,6,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199704615,7,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199704720,3,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199704720,4,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199704720,5,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199704720,6,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199704720,7,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199704829,9,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX199704829,10,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199704829,81,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199704829,92,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704829,93,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704829A,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199704829A,2,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199704829A,3,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199704829A,4,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199704829A,5,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199704829A,30,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199704829A,31,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199705519,8,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199705519,9,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199706189,3,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706189,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706189,5,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199706189,6,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706189,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706308,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706308,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706308,9,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706434,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706434,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706434,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706434,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706434,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706437,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706437,9,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706440,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706440,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706440,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706440,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706440,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706647,1,TEXT_P,TEXT,TEXT_T,0.945,0.055,0.0,TEXT_T
CTX199706647,3,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX199706647,8,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX199706647,9,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199706647,12,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX199706725,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX199706725,2,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199706725,3,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199706725,7,LINE_HW,TEXT_HW,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199706725,8,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199706725,9,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199706725,10,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199706725A,3,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199706725A,4,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199706736,3,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199706736,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,27,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,28,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,29,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706736,30,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX199706736,31,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199706736,35,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,46,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,47,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,48,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,49,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,50,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,51,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,52,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,53,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,54,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199706736,55,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,56,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,58,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,59,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,60,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,61,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,62,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706756,3,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199706756,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706756,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706756,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706756,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706931,2,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706931,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706931,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706931,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706931,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199707114,2,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199707114,3,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199707114,4,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199707114,5,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199707117,1,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX199707117,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199707117,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199707118,1,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX199707118,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199707118,3,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX199707118,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199707119,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199707119,6,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX199707119,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199800478A,1,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199805567,1,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX199805567,2,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199805567,3,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,4,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,5,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX199805567,6,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,7,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199805567,8,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199805567,9,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX199805567,78,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,79,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,80,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,81,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,271,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199805567,383,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199806886,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX199806886,2,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199806886,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807081,2,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807081,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807081,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807081,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807081,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807082,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199807082,2,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199807082,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807156,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX199807156,2,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199807156,3,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199807156,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807156,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807156,78,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807156,79,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199807194,2,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199807194,3,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199904249,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199904249,2,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,5,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199904249,6,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199904249,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199904249,8,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,9,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,10,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,11,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,12,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,13,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,14,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,15,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,16,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,17,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,18,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,19,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,20,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,21,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,22,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,23,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,24,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,25,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,26,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,27,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,28,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,29,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,30,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,31,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,32,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,33,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,34,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,35,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,36,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,37,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,38,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,39,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,40,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,41,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,42,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,43,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,44,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,45,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,46,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,47,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,48,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,49,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,50,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,51,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,52,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,53,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,54,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,55,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,56,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,57,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,58,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,59,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,60,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,61,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,62,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,63,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,64,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,65,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,66,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,67,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,68,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,69,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,70,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,71,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,72,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,73,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,74,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,75,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,76,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,77,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,78,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,79,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,80,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,81,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,82,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,83,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,84,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,85,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,86,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,87,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,88,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,89,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,90,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,91,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199904249,92,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,93,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,94,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,95,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,96,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199904249,97,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199904249,98,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199904249,99,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199907844A,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX200001116,28,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005117,235,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005117,236,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005117,237,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005117,238,DRAW,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX200005117,239,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005117,240,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005117,241,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005798,3,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX200005798,4,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200005798,5,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200005798,7,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200005798,8,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,9,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,10,TEXT_P,TEXT,LINE_P,0.998,0.002,0.0,TEXT_P
CTX200005798,11,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,12,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,13,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200005798,14,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,15,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,16,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,17,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200103390,47,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200103390,48,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200103391,32,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200103391,33,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200103391,34,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200103391,35,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200305886,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX200502499,1,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX200605502,101,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX200702268,2,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200702268,3,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200702268,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200702268,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200702268,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200702268,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200702268,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
